id;name;feature_1;feature_2;feature_3;feature_4;price;image;nutri_score
3996;Crouching Tiger, Hidden Dragon;2000;Action|Adventure|Drama;Chow Yun-fat, Michelle Yeoh, Zhang Ziyi;74%;https://www.youtube.com/watch?v=q-HrIQLdaNE;3996;Two warriors in pursuit of a stolen sword and a notorious fugitive are led to an impetuous, physically-skilled, teenage nobleman's daughter, who is at a crossroads in her life.
4011;Snatch;2000;Comedy|Crime;Jason Statham, Brad Pitt, Stephen Graham;78%;https://www.youtube.com/watch?v=ni4tEtuTccc;4011;Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.
4018;What Women Want;2000;Comedy|Fantasy|Romance;Andy Lau, Gong Li, Hu Jing;64%;https://www.youtube.com/watch?v=xhHqflh2kU4;4018;After an accident, a chauvinistic executive gains the ability to hear what women are really thinking.
4022;Cast Away;2000;Adventure|Drama|Romance;Tom Hanks, Helen Hunt, Chris Noth;77%;https://www.youtube.com/watch?v=4olwbrY2kwE;4022;Chuck Nolan, a top international manager for FedEx, and Kelly, a Ph.D. student, are in love and heading towards marriage. Then Chuck's plane to Malaysia crashes at sea during a terrible storm. He's the only survivor, and finds himself marooned on a desolate island. With no way to escape, Chuck must find ways to survive in his new home.
4025;Miss Congeniality;2000;Action|Comedy|Crime;Sandra Bullock, Benjamin Bratt, Michael Caine;65%;https://www.youtube.com/watch?v=8emJD-rR9Cs;4025;When the local FBI office receives a letter from a terrorist known only as 'The Citizen', it's quickly determined that he's planning his next act at the Miss America beauty pageant. Because tough-as-nails Gracie Hart is the only female Agent at the office, she's chosen to go undercover as the contestant from New Jersey.
4034;Traffic;2000;Crime|Drama|Thriller;Michael Douglas, Benicio del Toro, Catherine Zeta-Jones;71%;https://www.youtube.com/watch?v=BNSSeq1_OB8;4034;An exploration of the United States of America's war on drugs from multiple perspectives. For the new head of the Office of National Drug Control Policy, the war becomes personal when he discovers his well-educated daughter is abusing cocaine within their comfortable suburban home. In Mexico, a flawed, but noble policeman agrees to testify against a powerful general in league with a cartel, and in San Diego, a drug kingpin's sheltered trophy wife must learn her husband's ruthless business after he is arrested, endangering her luxurious lifestyle.
4085;Beverly Hills Cop;1984;Action|Comedy|Crime;Eddie Murphy, Judge Reinhold, John Ashton;72%;https://www.youtube.com/watch?v=utoOTlvZ0y8;4085;A freewheeling Detroit cop pursuing a murder investigation finds himself dealing with the very different culture of Beverly Hills.
4105;The Evil Dead;1981;Horror;Bruce Campbell, Ellen Sandweiss, Richard DeManincor;73%;https://www.youtube.com/watch?v=GU92dtYrF9I;4105;Five vacationing college students unwittingly resurrect demonic spirits through the Book of the Dead. Now there is no escape. The guilty must be punished.
4226;Memento;2000;Mystery|Thriller;Guy Pearce, Carrie-Anne Moss, Joe Pantoliano;82%;https://www.youtube.com/watch?v=Rq9eM4ZXRgs;4226;Leonard Shelby is tracking down the man who raped and murdered his wife. The difficulty of locating his wife's killer, however, is compounded by the fact that he suffers from a rare, untreatable form of short-term memory loss. Although he can recall details of life before his accident, Leonard cannot remember what happened fifteen minutes ago, where he's going, or why.
4239;Blow;2001;Biography|Crime|Drama;Johnny Depp, Penelope Cruz, Franka Potente;74%;https://www.youtube.com/watch?v=hIx33TmN-IM;4239;A boy named George Jung grows up in a struggling family in the 1950's. His mother nags at her husband as he is trying to make a living for the family. It is finally revealed that George's father cannot make a living and the family goes bankrupt. George does not want the same thing to happen to him, and his friend Tuna, in the 1960's, suggests that he deal marijuana. He is a big hit in California in the 1960's, yet he goes to jail, where he finds out about the wonders of cocaine. As a result, when released, he gets rich by bringing cocaine to America. However, he soon pays the price.
4246;Bridget Jones's Diary;2001;Comedy|Drama|Romance;Renee Zellweger, Colin Firth, Hugh Grant;67%;https://www.youtube.com/watch?v=xjlKnDWZYzc;4246;A chaotic Bridget Jones meets a snobbish lawyer, and he soon enters her world of imperfections.
4262;Scarface;1983;Crime|Drama;Paul Muni, Ann Dvorak, Karen Morley;82%;https://www.youtube.com/watch?v=XRmWftEjit0;4262;"In 1920s Chicago, Italian immigrant and notorious thug, Antonio ""Tony"" Camonte, shoots his way to the top of the mobs while trying to protect his sister from the criminal life."
4306;Shrek;2001;Animation|Adventure|Comedy;Mike Myers, Eddie Murphy, Cameron Diaz;77%;https://www.youtube.com/watch?v=CwXOrWvPBPk;4306;It ain't easy bein' green -- especially if you're a likable (albeit smelly) ogre named Shrek. On a mission to retrieve a gorgeous princess from the clutches of a fire-breathing dragon, Shrek teams up with an unlikely compatriot -- a wisecracking donkey.
4308;Moulin Rouge!;2001;Drama|Musical|Romance;Nicole Kidman, Ewan McGregor, John Leguizamo;76%;https://www.youtube.com/watch?v=2PpgPxjzbkA;4308;A celebration of love and creative inspiration takes place in the infamous, gaudy and glamorous Parisian nightclub, at the cusp of the 20th century. A young poet, who is plunged into the heady world of Moulin Rouge, begins a passionate affair with the club's most notorious and beautiful star.
4361;Tootsie;1982;Comedy|Drama|Romance;Dustin Hoffman, Jessica Lange, Teri Garr;72%;https://www.youtube.com/watch?v=IS-rkKwfuJU;4361;When struggling, out of work actor Michael Dorsey secretly adopts a female alter ego - Dorothy Michaels - in order to land a part in a daytime drama, he unwittingly becomes a feminist icon and ends up in a romantic pickle.
4370;A.I. Artificial Intelligence;2001;Drama|Sci-Fi;Haley Joel Osment, Jude Law, Frances O'Connor;70%;https://www.youtube.com/watch?v=oBUAQGwzGk0;4370;David, a robotic boy - the first of his kind programmed to love - is adopted as a test case by a Cybertronics employee and his wife. Though he gradually becomes their child, a series of unexpected circumstances make this life impossible for David.
4447;Legally Blonde;2001;Comedy|Romance;Reese Witherspoon, Luke Wilson, Matthew Davis;68%;https://www.youtube.com/watch?v=vWOHwI_FgAo;4447;Elle Woods, a fashionable sorority queen, is dumped by her boyfriend. She decides to follow him to law school, but while there, she figures out that there is more to herself than just looks.
4720;The Others;2001;Horror|Mystery|Thriller;Nicole Kidman, Christopher Eccleston, Alakina Mann;76%;https://www.youtube.com/watch?v=C7pKqaPtMiA;4720;Grace is a religious woman who lives in an old house kept dark because her two children, Anne and Nicholas, have a rare sensitivity to light. When the family begins to suspect the house is haunted, Grace fights to protect her children at any cost in the face of strange events and disturbing visions.
4816;Zoolander;2001;Comedy;Ben Stiller, Owen Wilson, Christine Taylor;62%;https://www.youtube.com/watch?v=YtQq0T3ExLs;4816;Clear the runway for Derek Zoolander, VH1's three-time male model of the year. His face falls when hippie-chic Hansel scooters in to steal this year's award. The evil fashion guru Mugatu seizes the opportunity to turn Derek into a killing machine. It's a well-designed conspiracy and only with the help of Hansel and a few well-chosen accessories like Matilda can Derek make the world safe for male models everywhere.
4855;Dirty Harry;1971;Action|Crime|Thriller;Clint Eastwood, Harry Guardino, Reni Santoni;75%;https://www.youtube.com/watch?v=KNrueWS4NT8;4855;When a madman dubbed 'Scorpio' terrorizes San Francisco, hard-nosed cop, Harry Callahan   famous for his take-no-prisoners approach to law enforcement   is tasked with hunting down the psychopath. Harry eventually collars Scorpio in the process of rescuing a kidnap victim, only to see him walk on technicalities. Now, the maverick detective is determined to nail the maniac himself.
4878;Donnie Darko;2001;Drama|Mystery|Sci-Fi;Jake Gyllenhaal, Jena Malone, James Duval;78%;https://www.youtube.com/watch?v=bzLn8sYeM9o;4878;After narrowly escaping a bizarre accident, a troubled teenager is plagued by visions of a large bunny rabbit that manipulates him to commit a series of crimes.
4886;Monsters, Inc.;2001;Animation|Adventure|Comedy;John Goodman, Billy Crystal, Mary Gibbs;78%;https://www.youtube.com/watch?v=CGbgaHoapFM;4886;James Sullivan and Mike Wazowski are monsters, they earn their living scaring children and are the best in the business... even though they're more afraid of the children than they are of them. When a child accidentally enters their world, James and Mike suddenly find that kids are not to be afraid of and they uncover a conspiracy that could threaten all children across the world.
4896;Harry Potter and the Philosopher's Stone;2001;Adventure|Family|Fantasy;Daniel Radcliffe, Rupert Grint, Emma Watson;79%;https://www.youtube.com/watch?v=k71hjl3zWsA;4896;Harry Potter has lived under the stairs at his aunt and uncle's house his whole life. But on his 11th birthday, he learns he's a powerful wizard - with a place waiting for him at the Hogwarts School of Witchcraft and Wizardry. As he learns to harness his newfound powers with the help of the school's kindly headmaster, Harry uncovers the truth about his parents' deaths - and about the villain who's to blame.
4963;Ocean's Eleven;2001;Crime|Thriller;George Clooney, Matt Damon, Andy Garcia;74%;https://www.youtube.com/watch?v=jDtocnE8uKs;4963;Less than 24 hours into his parole, charismatic thief Danny Ocean is already rolling out his next plan: In one night, Danny's hand-picked crew of specialists will attempt to steal more than $150 million from three Las Vegas casinos. But to score the cash, Danny risks his chances of reconciling with ex-wife, Tess.
4973;Amelie;2001;Comedy|Romance;Audrey Tautou, Mathieu Kassovitz, Rufus;79%;https://www.youtube.com/watch?v=HUECWi5pX7o;4973;At a tiny Parisian cafe, the adorable yet painfully shy Amelie accidentally discovers a gift for helping others. Soon Amelie is spending her days as a matchmaker, guardian angel, and all-around do-gooder. But when she bumps into a handsome stranger, will she find the courage to become the star of her very own love story?
4979;The Royal Tenenbaums;2001;Comedy|Drama;Gene Hackman, Anjelica Huston, Ben Stiller;75%;https://www.youtube.com/watch?v=pLFr1psL4C4;4979;"Royal Tenenbaum and his wife Etheline had three children and then they separated. All three children are extraordinary --- all geniuses. Virtually all memory of the brilliance of the young Tenenbaums was subsequently erased by two decades of betrayal, failure, and disaster. Most of this was generally considered to be their father's fault. ""The Royal Tenenbaums"" is the story of the family's sudden, unexpected reunion one recent winter."
4993;The Lord of the Rings: The Fellowship of the Ring;2001;Action|Adventure|Drama;Elijah Wood, Ian McKellen, Liv Tyler;84%;https://www.youtube.com/watch?v=_nZdmwHrcnw;4993;Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.
4995;A Beautiful Mind;2001;Biography|Drama;Russell Crowe, Jennifer Connelly, Ed Harris;79%;https://www.youtube.com/watch?v=WFJgUm7iOKw;4995;John Nash is a brilliant but asocial mathematician fighting schizophrenia. After he accepts secret work in cryptography, his life takes a turn for the nightmarish.
5060;MASH;1970;Comedy|Drama|War;Donald Sutherland, Elliott Gould, Tom Skerritt;70%;https://www.youtube.com/watch?v=NJ6quIFtbXs;5060;The staff of a Korean War field hospital use humor and hijinks to keep their sanity in the face of the horror of war.
5218;Ice Age;2002;Animation|Adventure|Comedy;Ray Romano, John Leguizamo, Denis Leary;74%;https://www.youtube.com/watch?v=CZShn0PZiYU;5218;With the impending ice age almost upon them, a mismatched trio of prehistoric critters   Manny the woolly mammoth, Diego the saber-toothed tiger and Sid the giant sloth   find an orphaned infant and decide to return it to its human parents. Along the way, the unlikely allies become friends but, when enemies attack, their quest takes on far nobler aims.
5299;My Big Fat Greek Wedding;2002;Comedy|Drama|Romance;Nia Vardalos, John Corbett, Lainie Kazan;65%;https://www.youtube.com/watch?v=O2mecmDFE-Q;5299;A young Greek woman falls in love with a non-Greek and struggles to get her family to accept him while she comes to terms with her heritage and cultural identity.
5349;Spider-Man;2002;Action|Adventure|Sci-Fi;Tobey Maguire, Willem Dafoe, Kirsten Dunst;73%;https://www.youtube.com/watch?v=t06RUxPbp_c;5349;After being bitten by a genetically altered spider at Oscorp, nerdy but endearing high school student Peter Parker is endowed with amazing powers to become the superhero known as Spider-Man.
5378;Star Wars: Episode II - Attack of the Clones;2002;Action|Adventure|Fantasy;Hayden Christensen, Ewan McGregor, Natalie Portman;66%;https://www.youtube.com/watch?v=lG8k-DkGfT4;5378;Following an assassination attempt on Senator Padme Amidala, Jedi Knights Anakin Skywalker and Obi-Wan Kenobi investigate a mysterious plot that could change the galaxy forever.
5418;The Bourne Identity;2002;Action|Mystery|Thriller;Matt Damon,  Franka Potente,  Chris Cooper;75%;https://www.youtube.com/watch?v=PGKK5wACwrU;5418;Wounded to the brink of death and suffering from amnesia, Jason Bourne is rescued at sea by a fisherman. With nothing to go on but a Swiss bank account number, he starts to reconstruct his life, but finds that many people he encounters want him dead. However, Bourne realizes that he has the combat and mental skills of a world-class spy - but who does he work for?
5445;Minority Report;2002;Action|Crime|Mystery;Tom Cruise, Colin Farrell, Samantha Morton;73%;https://www.youtube.com/watch?v=aGWQYgZZEEQ;5445;John Anderton is a top 'Precrime' cop in the late-21st century, when technology can predict crimes before they're committed. But Anderton becomes the quarry when another investigator targets him for a murder charge.
5459;Men in Black II;2002;Action|Adventure|Comedy;Will Smith, Tommy Lee Jones, Lara Flynn Boyle;64%;https://www.youtube.com/watch?v=DMHlNR6x2Sw;5459;Kay and Jay reunite to provide our best, last and only line of defense against a sinister seductress who levels the toughest challenge yet to the MIB's untarnished mission statement   protecting Earth from the scum of the universe. It's been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions. Now it's a race against the clock as Jay must convince Kay   who not only has absolutely no memory of his time spent with the MIB, but is also the only living person left with the expertise to save the galaxy   to reunite with the MIB before the earth submits to ultimate destruction.
5481;Austin Powers in Goldmember;2002;Action|Adventure|Comedy;Mike Myers, Beyonce, Seth Green;60%;https://www.youtube.com/watch?v=JuOVbayBr0I;5481;The world's most shagadelic spy continues his fight against Dr. Evil. This time, the diabolical doctor and his clone, Mini-Me, team up with a new foe - '70s kingpin Goldmember. While pursuing the team of villains to stop them from world domination, Austin gets help from his dad and an old girlfriend.
5502;Signs;2002;Drama|Mystery|Sci-Fi;Mel Gibson, Joaquin Phoenix, Rory Culkin;67%;https://www.youtube.com/watch?v=dUw26F0WfLg;5502;A family living on a farm finds mysterious crop circles in their fields which suggests something more frightening to come.
5618;Spirited Away;2001;Animation|Adventure|Family;Rumi Hiiragi, Miyu Irino, Mari Natsuki;85%;https://www.youtube.com/watch?v=ByXuk9QqQkk;5618;A young girl, Chihiro, becomes trapped in a strange new world of spirits. When her parents undergo a mysterious transformation, she must call upon the courage she never knew she had to free her family.
5669;Bowling for Columbine;2002;Documentary|Crime|Drama;Michael Moore, George H.W. Bush, George W. Bush;75%;https://www.youtube.com/watch?v=AElSP38H8OE;5669;This is not a film about gun control. It is a film about the fearful heart and soul of the United States, and the 280 million Americans lucky enough to have the right to a constitutionally protected Uzi. From a look at the Columbine High School security camera tapes to the home of Oscar-winning NRA President Charlton Heston, from a young man who makes homemade napalm with The Anarchist's Cookbook to the murder of a six-year-old girl by another six-year-old. Bowling for Columbine is a journey through the US, through our past, hoping to discover why our pursuit of happiness is so riddled with violence.
5816;Harry Potter and the Chamber of Secrets;2002;Adventure|Family|Fantasy;Daniel Radcliffe, Rupert Grint, Emma Watson;77%;https://www.youtube.com/watch?v=5SnFfsi1Zj8;5816;Cars fly, trees fight back, and a mysterious house-elf comes to warn Harry Potter at the start of his second year at Hogwarts. Adventure and danger await when bloody writing on a wall announces: The Chamber Of Secrets Has Been Opened. To save Hogwarts will require all of Harry, Ron and Hermione's magical abilities and courage.
5952;The Lord of the Rings: The Two Towers;2002;Action|Adventure|Drama;Elijah Wood, Ian McKellen, Liv Tyler;84%;https://www.youtube.com/watch?v=-PAGAOrv6UI;5952;Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.
5956;Gangs of New York;2002;Crime|Drama;Leonardo DiCaprio, Daniel Day-Lewis, Cameron Diaz;73%;https://www.youtube.com/watch?v=1bjh979vVG0;5956;In 1863, Amsterdam Vallon returns to the Five Points of America to seek vengeance against the psychotic gangland kingpin, Bill the Butcher, who murdered his father years earlier. With an eager pickpocket by his side and a whole new army, Vallon fights his way to seek vengeance on the Butcher and restore peace in the area.
5989;Catch Me If You Can;2002;Biography|Crime|Drama;Leonardo DiCaprio, Tom Hanks, Christopher Walken;80%;https://www.youtube.com/watch?v=71rDQ7z4eFg;5989;A true story about Frank Abagnale Jr. who, before his 19th birthday, successfully conned millions of dollars worth of checks as a Pan Am pilot, doctor, and legal prosecutor. An FBI agent makes it his mission to put him behind bars. But Frank not only eludes capture, he revels in the pursuit.
6016;City of God;2002;Crime|Drama;Alexandre Rodrigues, Leandro Firmino, Phellipe Haagensen;84%;https://www.youtube.com/watch?v=_mDvXaRJcTM;6016;In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin.
6333;X2;2003;Action|Sci-Fi|Thriller;Patrick Stewart, Hugh Jackman, Ian McKellen;70%;https://www.youtube.com/watch?v=-mFKFf9OzgM;6333;Professor Charles Xavier and his team of genetically gifted superheroes face a rising tide of anti-mutant sentiment led by Col. William Stryker. Storm, Wolverine and Jean Grey must join their usual nemeses - Magneto and Mystique - to unhinge Stryker's scheme to exterminate all mutants.
6365;The Matrix Reloaded;2003;Action|Sci-Fi;Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss;70%;https://www.youtube.com/watch?v=zsgrsiZoymA;6365;Six months after the events depicted in The Matrix, Neo has proved to be a good omen for the free humans, as more and more humans are being freed from the matrix and brought to Zion, the one and only stronghold of the Resistance.  Neo himself has discovered his superpowers including super speed, ability to see the codes of the things inside the matrix and a certain degree of pre-cognition. But a nasty piece of news hits the human resistance: 250,000 machine sentinels are digging to Zion and would reach them in 72 hours. As Zion prepares for the ultimate war, Neo, Morpheus and Trinity are advised by the Oracle to find the Keymaker who would help them reach the Source.  Meanwhile Neo's recurrent dreams depicting Trinity's death have got him worried and as if it was not enough, Agent Smith has somehow escaped deletion, has become more powerful than before and has fixed Neo as his next target.
6373;Bruce Almighty;2003;Comedy|Fantasy;Jim Carrey, Morgan Freeman, Jennifer Aniston;67%;https://www.youtube.com/watch?v=0XBxoKumlqQ;6373;Bruce Nolan toils as a 'human interest' television reporter in Buffalo, N.Y., but despite his high ratings and the love of his beautiful girlfriend, Bruce remains unfulfilled. At the end of the worst day in his life, he angrily ridicules God - and the Almighty responds, endowing Bruce with all of His divine powers.
6377;Finding Nemo;2003;Animation|Adventure|Comedy;Albert Brooks, Ellen DeGeneres, Alexander Gould;78%;https://www.youtube.com/watch?v=TOQsDiEc7nk;6377;Nemo, an adventurous young clownfish, is unexpectedly taken from his Great Barrier Reef home to a dentist's office aquarium. It's up to his worrisome father Marlin and a friendly but forgetful fish Dory to bring Nemo home -- meeting vegetarian sharks, surfer dude turtles, hypnotic jellyfish, hungry seagulls, and more along the way.
6378;The Italian Job;2003;Action|Crime|Thriller;Michael Caine, Noel Coward, Benny Hill;68%;https://www.youtube.com/watch?v=E41MDJjE87s;6378;Charlie's got a 'job' to do. Having just left prison he finds one of his friends has attempted a high-risk job in Torino, Italy, right under the nose of the mafia. Charlie's friend doesn't get very far, so Charlie takes over the 'job'. Using three Mini Coopers, a couple of Jaguars, and a bus, he hopes to bring Torino to a standstill, steal a fortune in gold and escape in the chaos.
6502;28 Days Later;2002;Drama|Horror|Sci-Fi;Cillian Murphy, Naomie Harris, Brendan Gleeson;72%;https://www.youtube.com/watch?v=FcDhdb6J3rM;6502;Twenty-eight days after a killer virus was accidentally unleashed from a British research facility, a small group of London survivors are caught in a desperate struggle to protect themselves from the infected. Carried by animals and humans, the virus turns those it infects into homicidal maniacs -- and it's absolutely impossible to contain.
6539;Pirates of the Caribbean: The Curse of the Black Pearl;2003;Action|Adventure|Fantasy;Johnny Depp, Orlando Bloom, Keira Knightley;78%;https://www.youtube.com/watch?v=naQr0uTrH_s;6539;Jack Sparrow, a freewheeling 18th-century pirate, quarrels with a rival pirate bent on pillaging Port Royal. When the governor's daughter is kidnapped, Sparrow decides to help the girl's love save her.
6711;Lost in Translation;2003;Comedy|Drama;Bill Murray, Scarlett Johansson, Giovanni Ribisi;74%;https://www.youtube.com/watch?v=1s4YQqnbnM8;6711;Two lost souls visiting Tokyo -- the young, neglected wife of a photographer and a washed-up movie star shooting a TV commercial -- find an odd solace and pensive freedom to be real in each other's company, away from their lives in America.
6787;All the President's Men;1976;Drama|History|Thriller;Dustin Hoffman, Robert Redford, Jack Warden;77%;https://www.youtube.com/watch?v=vLt6djxhNe8;6787;During the 1972 elections, two reporters' investigation sheds light on the controversial Watergate scandal that compels President Nixon to resign from his post.
6807;Monty Python's The Meaning of Life;1983;Comedy|Musical;Terry Gilliam, Graham Chapman, John Cleese;73%;https://www.youtube.com/watch?v=wMJ24QwHdCY;6807;Life's questions are 'answered' in a series of outrageous vignettes, beginning with a staid London insurance company which transforms before our eyes into a pirate ship. Then there's the National Health doctors who try to claim a healthy liver from a still-living donor. The world's most voracious glutton brings the art of vomiting to new heights before his spectacular demise.
6863;School of Rock;2003;Comedy|Music;Jack Black, Joan Cusack, Mike White;71%;https://www.youtube.com/watch?v=l_ngIv5kFNY;6863;Fired from his band and hard up for cash, guitarist and vocalist Dewey Finn finagles his way into a job as a fifth-grade substitute teacher at a private school, where he secretly begins teaching his students the finer points of rock 'n' roll. The school's hard-nosed principal is rightly suspicious of Finn's activities. But Finn's roommate remains in the dark about what he's doing.
6870;Mystic River;2003;Crime|Drama|Mystery;Sean Penn, Tim Robbins, Kevin Bacon;78%;https://www.youtube.com/watch?v=W7NktJhrRYQ;6870;The lives of three men who were childhood friends are shattered when one of them suffers a family tragedy.
6874;Kill Bill: Vol. 1;2003;Action|Crime|Thriller;Uma Thurman, Lucy Liu, Vivica A. Fox;80%;https://www.youtube.com/watch?v=c_dNIXwrbzY;6874;An assassin is shot by her ruthless employer, Bill, and other members of their assassination circle   but she lives to plot her vengeance.
6934;The Matrix Revolutions;2003;Action|Sci-Fi;Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss;67%;https://www.youtube.com/watch?v=hMbexEPAOQI;6934;The human city of Zion defends itself against the massive invasion of the machines as Neo fights to end the war at another front while also opposing the rogue Agent Smith.
6942;Love Actually;2003;Comedy|Drama|Romance;Alan Rickman, Bill Nighy, Colin Firth;71%;https://www.youtube.com/watch?v=H9Z3_ifFheQ;6942;Eight London couples try to deal with their relationships in different ways. Their tryst with love makes them discover how complicated relationships can be.
6979;WarGames;1983;Action|Drama|Sci-Fi;Matthew Broderick, Dabney Coleman, John Wood;71%;https://www.youtube.com/watch?v=TQUsLAAZuhU;6979;High School student David Lightman has a talent for hacking. But while trying to hack into a computer system to play unreleased video games, he unwittingly taps into the Defense Department's war computer and initiates a confrontation of global proportions. Together with his girlfriend and a wizardly computer genius, David must race against time to outwit his opponent and prevent a nuclear Armageddon.
7099;Nausicaa of the Valley of the Wind;1984;Animation|Adventure|Sci-Fi;Sumi Shimamoto,  Ichiro Nagai,  Goro Naya;79%;https://www.youtube.com/watch?v=9O-JGh4e2Mk;7099;After a global war, the seaside kingdom known as the Valley of the Wind remains one of the last strongholds on Earth untouched by a poisonous jungle and the powerful insects that guard it. Led by the courageous Princess Nausicaa, the people of the Valley engage in an epic struggle to restore the bond between humanity and Earth.
7143;The Last Samurai;2003;Action|Drama;Tom Cruise, Ken Watanabe, Timothy Spall;76%;https://www.youtube.com/watch?v=kJ27kgmhI6Q;7143;Nathan Algren is an American hired to instruct the Japanese army in the ways of modern warfare, which finds him learning to respect the samurai and the honorable principles that rule them. Pressed to destroy the samurai's way of life in the name of modernization and open trade, Algren decides to become an ultimate warrior himself and to fight for their right to exist.
7147;Big Fish;2003;Adventure|Drama|Fantasy;Ewan McGregor, Albert Finney, Billy Crudup;78%;https://www.youtube.com/watch?v=T6M-jwyz28U;7147;Throughout his life Edward Bloom has always been a man of big appetites, enormous passions and tall tales. In his later years, he remains a huge mystery to his son, William. Now, to get to know the real man, Will begins piecing together a true picture of his father from flashbacks of his amazing adventures.
7153;The Lord of the Rings: The Return of the King;2003;Action|Adventure|Drama;Elijah Wood, Ian McKellen, Liv Tyler;85%;https://www.youtube.com/watch?v=zckJCxYxn1g;7153;Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam take the ring closer to the heart of Mordor, the dark lord's realm.
7361;Eternal Sunshine of the Spotless Mind;2004;Drama|Romance|Sci-Fi;Jim Carrey, Kate Winslet, Kirsten Dunst;81%;https://www.youtube.com/watch?v=rb9a00bXf-U;7361;Joel Barish, heartbroken that his girlfriend underwent a procedure to erase him from her memory, decides to do the same. However, as he watches his memories of her fade away, he realises that he still loves her, and may be too late to correct his mistake.
7387;Dawn of the Dead;1978;Horror|Thriller;David Emge, Ken Foree, Scott H. Reiniger;75%;https://www.youtube.com/watch?v=if3OyZIvMJk;7387;During an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia SWAT team members, a traffic reporter, and his television-executive girlfriend seek refuge in a secluded shopping mall.
7438;Kill Bill: Vol. 2;2004;Action|Crime|Thriller;Uma Thurman, David Carradine, Daryl Hannah;79%;https://www.youtube.com/watch?v=WTt8cCIvGYI;7438;The Bride unwaveringly continues on her roaring rampage of revenge against the band of assassins who had tried to kill her and her unborn child. She visits each of her former associates one-by-one, checking off the victims on her Death List Five until there's nothing left to do but kill Bill.
8360;Shrek 2;2004;Animation|Adventure|Comedy;Mike Myers, Eddie Murphy, Cameron Diaz;73%;https://www.youtube.com/watch?v=xBgSfhp5Fxo;8360;Shrek, Fiona and Donkey set off to Far, Far Away to meet Fiona's mother and father. But not everyone is happy. Shrek and the King find it hard to get along, and there's tension in the marriage. The fairy godmother discovers that Shrek has married Fiona instead of her Son Prince Charming and sets about destroying their marriage.
8368;Harry Potter and the Prisoner of Azkaban;2004;Adventure|Family|Fantasy;Daniel Radcliffe, Rupert Grint, Emma Watson;80%;https://www.youtube.com/watch?v=R69laoH02xg;8368;Year three at Hogwarts means new fun and challenges as Harry learns the delicate art of approaching a Hippogriff, transforming shape-shifting Boggarts into hilarity and even turning back time. But the term also brings danger: soul-sucking Dementors hover over the school, an ally of the accursed He-Who-Cannot-Be-Named lurks within the castle walls, and fearsome wizard Sirius Black escapes Azkaban. And Harry will confront them all.
8636;Spider-Man 2;2004;Action|Adventure|Sci-Fi;Tobey Maguire, Kirsten Dunst, James Franco;73%;https://www.youtube.com/watch?v=3jBFwltrxJw;8636;Peter Parker is going through a major identity crisis. Burned out from being Spider-Man, he decides to shelve his superhero alter ego, which leaves the city suffering in the wake of carnage left by the evil Doc Ock. In the meantime, Parker still can't act on his feelings for Mary Jane Watson, a girl he's loved since childhood. A certain anger begins to brew in his best friend Harry Osborn as well...
8641;Anchorman: The Legend of Ron Burgundy;2004;Comedy;Will Ferrell, Christina Applegate, Paul Rudd;67%;https://www.youtube.com/watch?v=NJQ4qEWm9lU;8641;It's the 1970s and San Diego anchorman Ron Burgundy is the top dog in local TV, but that's all about to change when ambitious reporter Veronica Corningstone arrives as a new employee at his station.
8644;I, Robot;2004;Action|Mystery|Sci-Fi;Will Smith, Bridget Moynahan, Alan Tudyk;69%;https://www.youtube.com/watch?v=ry1N9lrzt7A;8644;In 2035, where robots are commonplace and abide by the three laws of robotics, a technophobic cop investigates an apparent suicide. Suspecting that a robot may be responsible for the death, his investigation leads him to believe that humanity may be in danger.
8665;The Bourne Supremacy;2004;Action|Mystery|Thriller;Matt Damon, Franka Potente, Brian Cox;73%;https://www.youtube.com/watch?v=ofMkaGkyAPw;8665;When a CIA operation to purchase classified Russian documents is blown by a rival agent, who then shows up in the sleepy seaside village where Bourne and Marie have been living. The pair run for their lives and Bourne, who promised retaliation should anyone from his former life attempt contact, is forced to once again take up his life as a trained assassin to survive.
8874;Shaun of the Dead;2004;Comedy|Horror;Simon Pegg, Nick Frost, Kate Ashfield;75%;https://www.youtube.com/watch?v=CfBewQPFdKE;8874;Shaun lives a supremely uneventful life, which revolves around his girlfriend, his mother, and, above all, his local pub. This gentle routine is threatened when the dead return to life and make strenuous attempts to snack on ordinary Londoners.
