user_id,product_id,rating
313,2640,3
313,2641,3
313,2657,3
313,2716,2
313,2762,4
313,2797,1
313,2858,4
313,2871,4
313,2872,4
313,2916,3
313,2918,3
313,2959,5
313,2968,4
313,2997,4
313,3114,3
313,3210,3
313,3396,1
313,3421,1
313,3471,1
313,3481,3
313,3535,4
313,3578,5
313,3638,4
313,3671,3
313,3702,4
313,3703,5
313,3751,2
313,3753,3
313,3793,3
313,3977,5
313,3994,5
313,3996,1
313,4025,2
313,4085,3
313,4105,4
313,4226,4
313,4370,3
313,4855,3
313,4993,5
313,5349,4
313,5378,4
314,1,3
314,6,3
314,10,3
314,21,3
314,32,3
314,39,3
314,47,1
314,50,4
314,62,4
314,95,2
314,110,4
314,141,3
314,150,4
314,153,2
314,161,2
314,165,2
314,185,2
314,208,2
314,260,5
314,293,3
314,296,1
314,316,2
314,318,5
314,329,3
314,344,2
314,349,3
314,356,4
314,357,4
314,364,4
314,367,3
314,377,3
314,380,2
314,410,3
314,434,1
314,442,2
314,457,3
314,480,3
314,500,3
314,527,5
314,539,4
314,551,3
314,587,4
314,588,3
314,589,5
314,590,2
314,592,3
314,593,3
314,595,3
314,597,3
314,610,3
314,648,3
314,733,4
314,780,3
314,1265,4
314,1356,3
314,1371,2
314,1374,3
314,1375,3
316,253,3.5
316,344,4.5
316,367,2.5
316,1073,3
316,1676,2.5
316,2502,3.5
316,2571,4.5
316,2657,3.5
316,2683,3
316,2858,4
316,3535,3.5
316,3623,1.5
316,3751,2.5
316,3977,3
316,4025,3
316,4720,2.5
316,4816,3
316,5445,3.5
316,5952,3
316,6874,4
316,7361,4
316,7438,3.5
317,6,5
317,16,5
317,32,4
317,47,5
317,50,5
317,110,5
317,111,5
317,150,3
317,223,4
317,260,4
317,288,2
317,292,4
317,293,5
317,296,5
317,318,4
317,356,5
317,457,3
317,589,4
317,593,5
317,608,5
317,778,5
317,858,5
317,1089,5
317,1193,3
317,1200,4
317,1208,5
317,1213,4
317,1222,3
317,1228,3
317,1258,5
317,1387,3
317,1617,4
317,1704,5
317,1732,3
317,1784,4
317,1961,2
317,2028,5
317,2324,5
317,2329,5
317,2502,4
317,2571,4
317,2762,2
317,2858,5
317,2959,5
317,2997,2
317,3147,4
317,3578,3
317,3897,3
317,3949,4
317,4011,4
317,4022,4
317,4034,5
317,4239,4
317,4262,5
317,4306,4
317,4973,5
317,5299,3
317,5418,3
317,5956,3
317,5989,5
317,6016,3
317,6870,4
317,6874,5
317,7147,4
317,7361,4
317,7438,3
317,8665,4
317,8961,2
317,30707,5
317,32587,3
317,48516,5
317,48774,2
317,55820,5
317,58559,4
317,59315,3
317,63082,4
317,68157,5
317,68358,3
317,69122,2
317,70286,2
317,74458,4
317,74789,2
317,76251,3
317,77561,3
317,79132,4
317,80463,4
317,80489,4
317,81591,4
317,81932,2
317,82459,4
317,86833,4
317,88129,4
317,88163,3
317,89492,3
317,89864,3
317,91529,4
317,91535,3
317,91630,4
317,91658,5
317,93840,3
317,94864,4
317,94959,3
317,97304,2
317,104841,5
317,105504,4
317,109487,3
317,112556,3
317,115149,4
317,116797,2
318,2,3.5
318,6,4
318,19,3.5
318,32,4.5
318,47,4
318,153,3
318,165,3.5
318,208,3.5
318,223,4.5
318,260,3
318,288,5
318,293,3.5
318,296,4.5
318,300,4.5
318,318,4
318,344,3.5
318,356,4.5
318,357,4
318,364,4.5
318,377,3.5
318,442,4
318,480,4
318,500,3.5
318,527,4
318,541,3.5
318,590,3.5
318,593,4
318,595,3.5
318,608,4
318,616,3.5
318,648,3
318,778,4
318,780,4
318,1036,4
318,1080,4
318,1089,4
318,1097,3.5
318,1136,3.5
318,1193,4
318,1196,3
318,1206,3.5
318,1208,4
318,1210,4
318,1220,3.5
318,1222,4
318,1230,4
318,1246,3.5
318,1265,4
318,1270,2.5
318,1380,3.5
318,1527,4
318,1580,4
318,1584,4.5
318,1610,2.5
318,1653,4
318,1682,4.5
318,1732,4
318,1917,3.5
318,1961,3.5
318,1968,3.5
318,2009,2.5
318,2028,3.5
318,2105,4
318,2161,4
318,2324,4
318,2355,3.5
318,2378,3.5
318,2396,3
318,2502,4
318,2528,4
318,2571,3.5
318,2617,3
318,2628,3
318,2797,3.5
318,2858,3.5
318,2997,4
318,3114,3
318,3147,4
318,3408,2.5
318,3504,4.5
318,3702,3.5
318,3703,3.5
318,3717,3
318,3751,3.5
318,3897,4
318,3911,3.5
318,3948,2.5
318,3994,4
318,4011,4
318,4034,3.5
318,4226,4
318,4239,4
318,4306,3.5
318,4308,3.5
318,4447,3
318,4855,3.5
318,4878,3
318,4886,3.5
318,4896,3
318,4973,4
318,4993,4
318,4995,3.5
318,5218,3.5
318,5378,3
318,5459,4
318,5502,3.5
318,5618,4.5
318,5669,3.5
318,5816,3
318,5952,3.5
318,5956,4
318,5989,4
318,6016,4
318,6365,3.5
318,6373,3
318,6378,3.5
318,6502,3.5
318,6539,3.5
318,6711,4
318,6787,4
318,6807,5
318,6870,4
318,6874,3
318,6934,3.5
318,7143,3.5
318,7147,4.5
318,7153,3.5
318,7361,4.5
318,8360,3
318,8368,3
318,8644,3
318,30793,4
318,32587,2.5
318,33493,3
318,33679,3
318,33794,4
318,34162,3.5
318,35836,3.5
318,40815,3
318,41566,3
318,44191,3.5
318,45499,3.5
318,45722,3
318,46578,4.5
318,48385,4
318,48774,4
318,49530,3.5
318,51255,4
318,51662,3.5
318,52973,3.5
318,54001,3
318,54286,4
318,54503,3.5
318,55820,4
318,56174,4
318,56367,4
318,58559,4
318,59315,3.5
318,59784,3.5
318,60069,4.5
318,63082,3.5
318,68157,4
318,68358,3.5
318,68954,4
318,69122,3.5
318,69844,3.5
318,70286,3
318,71535,4
318,72998,3.5
318,73017,3.5
318,74458,4.5
318,74789,3
318,76093,4
318,76251,4
318,77561,3
318,79091,3.5
318,79132,4
318,81229,4.5
318,81564,4
318,81834,4
318,81845,4
318,82459,5
318,82461,3.5
318,84152,3.5
318,84954,4.5
318,85414,4.5
318,86880,3.5
318,87232,3
318,88125,4
318,88129,3.5
318,88140,3.5
318,89492,3.5
318,89745,3.5
318,90866,4
318,91500,3.5
318,91529,3
318,91535,3
318,91542,3.5
318,91658,3.5
318,93510,4
318,94777,3.5
318,94864,4
318,94959,3.5
318,95510,3
318,96610,3.5
318,97304,4
318,97752,4
318,97938,4
318,98809,4
318,99114,5
318,102125,3
318,102407,3
318,102445,3.5
318,103249,3.5
318,103341,4.5
318,106487,4
318,106489,3.5
318,106918,4
318,106920,3
318,109374,4
318,109487,5
318,110102,3.5
318,116797,3.5
318,116823,2.5
318,122882,3
318,122886,3
318,134853,4.5
318,148626,4.5
318,166528,4
319,110,4.5
319,293,5
319,318,4.5
319,356,4
319,364,5
319,527,5
319,588,5
319,595,4
319,858,5
319,1221,5
319,2571,5
319,2959,4
319,6377,3.5
319,6942,4
319,58559,5
319,60069,5
319,69844,4.5
319,79132,5
319,81845,4
319,106696,4.5
319,106920,4
319,109487,5
319,111759,3.5
319,112552,5
319,115617,4.5
319,122886,3.5
319,122904,3.5
319,139385,4.5
319,152081,4.5
320,3578,3.5
320,3703,3
320,59315,4
320,68358,4
320,71535,4
320,72998,4
321,2,5
321,19,3
321,21,3
321,141,4
321,150,4
321,153,5
321,161,3
321,165,3
321,208,3
321,231,3
321,253,3
321,288,3
321,292,4
321,316,4
321,317,5
321,339,3
321,344,3
321,349,3
321,356,5
321,364,4
321,367,4
321,377,3
321,380,5
321,410,3
321,454,4
321,457,3
321,480,4
321,500,4
321,539,3
321,586,3
321,587,3
321,588,3
321,589,3
321,592,4
321,593,4
321,595,3
321,597,3
321,648,3
321,736,4
321,780,4
322,1,3.5
322,2,3
322,10,4
322,47,4
322,50,4
322,110,3.5
322,150,4
322,296,5
322,318,4
322,356,3.5
322,480,3.5
322,500,3
322,586,3.5
322,597,3
322,608,4.5
322,778,3.5
322,780,3
322,858,1.5
322,1080,5
322,1136,5
322,1193,2.5
322,1206,3
322,1221,1
322,1230,3
322,1258,2.5
322,1265,4
322,1288,2.5
322,1517,4
322,1580,3.5
322,1610,3
322,1617,3.5
322,1682,3.5
322,1721,1
322,1784,3
322,1923,4
322,1968,3
322,2324,4
322,2502,3.5
322,2571,4
322,2617,3.5
322,2706,3.5
322,2762,4
322,2788,3.5
322,2858,4.5
322,2918,3
322,2959,4
322,2997,0.5
322,3408,3.5
322,3481,0.5
322,3578,4
322,4011,1
322,4022,3.5
322,4226,3.5
322,4306,2
322,4973,4.5
322,4993,3.5
322,5618,3
322,5669,4
322,6787,4
322,6874,4
322,7361,4
322,44191,3
322,46578,4.5
322,56367,5
322,58559,3.5
323,1,3.5
323,2,4
323,19,2.5
323,32,2.5
323,34,2.5
323,50,4.5
323,62,2.5
323,110,2
323,150,3.5
323,153,2
323,161,4
323,208,2.5
323,253,4
323,260,4.5
323,296,4
323,300,2.5
323,316,2.5
323,318,5
323,329,3.5
323,356,3.5
323,357,3.5
323,364,4
323,367,3
323,377,2.5
323,410,2.5
323,454,3
323,457,3.5
323,480,3.5
323,500,3.5
323,527,4.5
323,551,4
323,588,4
323,1196,4.5
323,1198,2.5
323,2571,3
323,7153,2.5
323,109374,2
323,109487,3.5
323,110102,1.5
323,112183,4.5
323,112556,3
323,112852,4
323,115617,3.5
323,116797,4.5
324,608,5
324,858,4
324,1197,3
324,2968,3
324,3897,4
324,3948,4
324,3949,3
325,6,4
325,19,2
325,32,4
325,104,2
325,111,5
325,223,3
325,293,3
325,296,5
325,300,4
325,318,5
325,329,3
325,356,2
325,380,2
325,541,5
325,587,3
325,593,5
325,597,2
325,736,1
325,858,5
325,1031,3
325,1036,4
325,1196,4
325,1197,3
325,1228,5
325,1234,4
325,1270,4
325,1298,4
325,1321,4
325,1371,3
325,1380,3
325,1387,5
325,1517,4
325,1527,3
325,1584,4
325,1587,3
325,1610,4
325,1653,4
325,1676,4
325,1682,3
325,1721,4
325,1732,5
325,1784,4
325,1968,3
325,2140,3
325,2150,4
325,2352,3
325,2355,3
325,2628,2
325,2716,4
325,2762,4
325,2915,3
325,2968,4
325,2991,3
325,3147,3
325,3363,4
325,3421,3
325,3623,3
325,3994,4
325,4034,4
325,4085,3
325,4226,4
325,4239,4
325,4361,3
325,4963,3
325,4993,5
325,5060,4
325,5349,4
325,5418,4
325,5445,4
326,47,4
326,50,2
326,110,5
326,165,4
326,293,4.5
326,296,4
326,318,4.5
326,356,5
326,527,4.5
326,593,4.5
326,648,3
326,1193,4.5
326,1246,4.5
326,1293,3
326,1299,4.5
326,2028,3.5
326,2324,5
326,2329,4.5
326,2571,3.5
326,2858,3.5
326,2959,4
326,3147,4.5
326,3578,5
326,3949,4.5
326,4226,3.5
326,4973,4
326,4993,4
326,4995,4.5
326,5418,5
326,5952,4
326,6016,5
326,6874,5
326,7153,4
326,7361,4.5
326,8665,5
326,30707,3.5
326,32587,2
326,48516,5
326,48774,4.5
326,49530,5
326,54286,5
326,55820,4.5
326,63082,4.5
326,68157,4
326,74458,4.5
326,79132,4.5
326,81562,4.5
326,81845,3.5
326,81932,3
326,86880,3.5
326,86882,3
326,88125,2
326,88129,4
326,89492,1
326,89864,3.5
326,91658,2.5
326,92259,5
326,99114,4.5
326,105504,4.5
326,109374,3
326,109487,3
326,116797,4.5
326,134130,4
326,139385,5
326,142488,4.5
327,50,4.5
327,104,5
327,150,4.5
327,231,5
327,318,4.5
327,356,5
327,858,3.5
327,1125,4
327,1193,4
327,1213,4.5
327,1221,4
327,1288,4
327,1923,5
327,2329,4.5
327,2706,5
327,3481,5
327,3897,4
327,4226,4.5
327,8641,5
327,48516,4.5
327,51255,3.5
327,58559,3.5
328,1,5
328,34,5
328,39,2
328,47,4.5
328,50,4
328,110,1
328,111,2
328,150,3
328,260,5
328,293,3.5
328,296,5
328,317,2
328,318,5
328,356,3
328,364,1.5
328,457,2.5
328,480,2
328,527,5
328,551,2
328,588,3.5
328,589,1
328,592,2
328,595,3
328,608,5
328,616,4.5
328,858,5
328,1033,4
328,1036,1
328,1073,5
328,1080,5
328,1089,5
328,1097,5
328,1136,5
328,1193,5
328,1196,5
328,1197,4
328,1198,5
328,1200,4
328,1206,4.5
328,1208,4
328,1210,4
328,1213,4.5
328,1220,5
328,1221,5
328,1222,3
328,1225,4
328,1252,2
328,1258,4
328,1259,3
328,1265,3
328,1270,4
328,1278,5
328,1288,3
328,1291,4
328,1345,3
328,1374,4
328,1375,3.5
328,1380,0.5
328,1387,5
328,1610,2.5
328,1682,3.5
328,1732,3.5
328,1961,2
328,1968,2.5
328,1997,2
328,2003,3
328,2011,3
328,2012,3
328,2028,2.5
328,2115,4
328,2161,3
328,2174,5
328,2329,3
328,2355,3.5
328,2406,3
328,2420,4.5
328,2571,2
328,2640,5
328,2641,4.5
328,2762,2
328,2788,5
328,2918,2
328,2959,5
328,2997,1
328,3114,4.5
328,3421,1
328,3471,3.5
328,3671,4.5
328,3751,3
328,3793,0.5
328,3948,2.5
328,3949,3
328,4011,4
328,4306,4.5
328,4878,1
328,4896,4
328,4963,3
328,4973,4.5
328,4995,0.5
328,5060,4
328,5218,2
328,5299,4
328,5349,4
328,5418,4
328,5816,4
328,5952,4
328,5989,3.5
328,6333,0.5
328,6378,3
328,6539,3.5
328,6807,5
328,7153,4
328,7438,5
328,8360,3
328,8368,4
328,8636,3.5
328,8665,3.5
328,8961,5
328,33493,1.5
328,33794,1
328,34162,2
328,35836,4.5
328,44191,2
328,45722,3.5
328,46578,2
328,48516,3.5
328,49272,4
328,49530,2
328,51255,5
328,54286,4
328,54503,3
328,55820,4.5
328,58559,2
328,59315,3
328,59784,2.5
328,60069,3.5
328,63082,3
328,68157,4.5
328,68358,4
328,68954,4.5
328,69122,1
328,69844,4
328,70286,3
328,72998,3.5
328,73017,3
328,78499,5
328,79091,2.5
328,79132,1.5
328,80463,1
328,81834,4
328,81845,3
328,81847,2
328,82459,1
328,88125,4
328,91529,1
328,91535,2
328,91658,1
328,94864,2
328,96079,3.5
328,97921,0.5
328,98809,3
328,99114,3
328,102903,0.5
328,106487,2.5
328,109374,3
328,111759,4
328,112852,1
328,122886,2.5
328,134130,3.5
328,134853,3
328,148626,4
328,152081,2
329,50,2
329,318,2
329,593,2
329,778,4.5
329,858,2
329,1080,0.5
329,1136,0.5
329,1193,4
329,1206,0.5
329,1252,2
329,1258,5
329,1292,5
329,1732,0.5
329,1958,4
329,4262,0.5
330,1,4
330,2,1.5
330,16,3.5
330,32,5
330,34,3
330,47,3
330,50,5
330,62,3
330,104,0.5
330,110,3.5
330,111,3.5
330,141,4
330,150,3
330,153,3
330,208,4
330,223,4.5
330,231,4
330,253,4.5
330,260,4
330,288,5
330,292,3
330,296,4
330,300,4
330,316,4.5
330,317,0.5
330,318,4.5
330,344,0.5
330,356,5
330,364,3
330,367,1
330,377,0.5
330,380,3
330,410,2.5
330,454,3.5
330,457,2.5
330,480,2
330,500,3.5
330,539,2
330,541,2
330,551,5
330,586,3.5
330,587,3.5
330,588,3
330,589,3.5
330,590,4
330,592,4
330,593,5
330,595,2.5
330,597,4
330,608,4
330,648,2.5
330,736,2
330,778,4
330,780,2.5
330,788,0.5
330,858,4
330,1073,5
330,1080,4.5
330,1089,2.5
330,1097,4
330,1136,4.5
330,1193,4
330,1196,5
330,1197,4.5
330,1198,3.5
330,1200,4
330,1206,4
330,1208,2.5
330,1210,5
330,1213,3.5
330,1214,4
330,1222,5
330,1225,4.5
330,1240,2.5
330,1246,4.5
330,1258,4
330,1259,5
330,1263,3
330,1265,4.5
330,1270,4
330,1278,4
330,1288,4.5
330,1291,3.5
330,1299,4
330,1380,3.5
330,1387,4
330,1517,4
330,1527,4
330,1580,4
330,1584,2.5
330,1610,3.5
330,1676,4
330,1682,3.5
330,1721,3.5
330,1732,5
330,1784,5
330,1917,3
330,1923,5
330,1954,3
330,1961,4
330,1965,3.5
330,1968,5
330,2011,3
330,2012,3
330,2028,3.5
330,2140,3.5
330,2174,4.5
330,2324,5
330,2329,4
330,2502,5
330,2571,3.5
330,2628,3
330,2641,3
330,2657,5
330,2683,3.5
330,2706,2
330,2716,4
330,2762,4
330,2788,4.5
330,2797,4
330,2858,4.5
330,2871,4
330,2916,4
330,2918,4
330,2959,4
330,2997,4.5
330,3147,4
330,3210,3.5
330,3408,3.5
330,3471,4
330,3481,3.5
330,3535,3.5
330,3578,4
330,3703,3.5
330,3793,4
330,3948,4
330,3949,4.5
330,3977,2
330,3996,4.5
330,4011,4.5
330,4022,5
330,4034,4
330,4226,5
330,4262,3.5
330,4306,4.5
330,4878,4.5
330,4886,5
330,4896,4.5
330,4963,3.5
330,4993,3.5
330,5349,3
330,5378,4
330,5418,2
330,5445,3.5
330,5952,4
330,5989,4
330,6333,4
330,6365,3.5
330,6377,4.5
330,6874,5
330,7153,4
330,7361,3.5
330,7387,5
330,7438,5
330,8874,5
330,8961,4.5
330,33794,3
330,48516,4.5
330,58559,5
330,60069,5
330,68157,5
330,70286,4
330,71535,5
330,79132,5
331,10,3
331,34,2
331,50,5
331,293,4
331,296,5
331,318,5
331,593,5
331,608,5
331,858,5
331,1136,4.5
331,1213,5
331,1676,4
331,2959,4
331,3535,5
331,3578,4.5
331,3623,2
331,3717,2
331,3751,4
331,3793,2.5
331,3897,4.5
331,3911,5
331,3948,3
331,3977,1
331,4018,2
331,4034,3
331,4239,4
331,4306,3
331,4447,1.5
331,4816,3
331,4886,3
331,4963,4
331,4973,4
331,4993,4.5
331,4995,4.5
331,5349,2
331,5418,4
331,5502,4
331,5669,2.5
331,5952,4.5
331,5956,4.5
331,6016,5
331,6373,2
331,6377,4
331,6539,3
331,6711,5
331,6863,3.5
331,6874,4
331,7143,4
331,7153,4.5
331,7361,4
331,7438,3
331,8360,1.5
331,8636,3.5
331,8665,3
331,8874,5
331,8961,4
331,30707,3.5
331,30793,1.5
331,33679,3
331,33794,4
331,34162,3
331,35836,3
331,46578,5
331,48774,5
331,49272,4.5
331,49530,3.5
331,50872,4
331,51255,4
331,52973,4
331,54001,3
331,54286,4
331,54503,5
331,55820,5
331,56174,4
331,58559,5
331,68358,4
331,73017,3.5
331,74789,3
331,78499,4
331,79132,4
331,84152,3
331,88125,4
331,88129,5
331,88140,3
331,91529,4
331,91658,5
331,94864,5
331,94959,4
331,96079,4
331,96610,3.5
331,97921,5
331,99114,5
331,102125,3
331,106489,4
331,106696,3.5
331,106782,3.5
331,106920,4
331,109374,5
331,112552,5
331,112556,5
331,112852,3
331,115713,5
331,116797,4
331,119145,3.5
331,122882,5
331,122904,5
331,134130,4
331,164179,2.5
332,1,4
332,16,3.5
332,32,2.5
332,47,4
332,50,4
332,110,3.5
332,111,4
332,150,3.5
332,208,2
332,288,3.5
332,293,3
332,296,4
332,316,3
332,318,4.5
332,356,4.5
332,367,4
332,377,3.5
332,480,3.5
332,527,4
332,541,5
332,589,3.5
332,590,4.5
332,593,4.5
332,608,4
332,610,2.5
332,780,2
332,1089,4
332,1097,3.5
332,1196,4.5
332,1200,4
332,1206,4
332,1208,4
332,1210,3.5
332,1213,4
332,1214,4.5
332,1225,4.5
332,1234,4
332,1240,4
332,1258,3.5
332,1265,5
332,1270,4
332,1291,4
332,1380,3.5
332,1393,4
332,1527,2.5
332,1584,4
332,1617,4
332,1653,2
332,1676,2
332,1682,4.5
332,1732,4
332,1923,4
332,1961,4
332,2011,3
332,2021,1.5
332,2028,4
332,2174,3
332,2329,3.5
332,2396,4
332,2420,4
332,2571,5
332,2617,4
332,2657,4
332,2762,4.5
332,2858,4.5
332,2872,3.5
332,2959,4.5
332,2997,3.5
332,3037,4
332,3408,3.5
332,3471,4
332,3578,3.5
332,3671,3
332,3702,3.5
332,3703,4
332,3793,3.5
332,3994,3
332,3996,4.5
332,4011,4
332,4022,3.5
332,4034,3.5
332,4226,5
332,4262,3.5
332,4306,4.5
332,4308,5
332,4447,3.5
332,4963,3.5
332,4973,4
332,4979,3.5
332,4993,4
332,4995,4
332,5218,4
332,5378,2
332,5445,3.5
332,5481,3
332,5502,2
332,5952,4
332,6333,3.5
332,6365,3
332,6539,4.5
332,6711,4
332,6787,3.5
332,6874,4
332,7143,3.5
332,7147,4
332,7153,4
332,7361,3.5
332,7438,3.5
332,8874,4
332,8961,3.5
332,30793,3.5
332,32587,3.5
332,33679,2.5
332,33794,4
332,44191,3
332,45722,3.5
332,46578,4
332,48780,3.5
332,53125,4
332,54286,3.5
332,55820,4
332,56174,3
332,58559,4
332,59315,3.5
332,59784,4
332,68157,3.5
332,69122,4
332,72998,4
332,73017,4
332,76251,3
332,77561,4
332,78499,4
332,79091,4
332,79132,4
332,85414,4
332,86332,3.5
332,87232,3.5
332,89745,2.5
332,91500,3.5
332,91658,1
332,96610,3.5
333,1193,5
333,1272,3
333,3578,4
333,3623,2
333,3717,3
333,3753,3
334,1,3.5
334,10,3.5
334,47,2
334,104,3.5
334,231,3.5
334,260,4
334,293,3.5
334,296,4
334,316,3
334,318,3.5
334,339,3.5
334,344,2
334,356,4
334,364,4
334,377,3
334,480,3
334,539,3.5
334,586,3
334,589,4
334,595,3.5
334,597,3.5
334,733,3.5
334,1101,3.5
334,1136,4
334,1196,4
334,1198,3.5
334,1210,3.5
334,1214,3.5
334,1240,3.5
334,1258,3.5
334,1265,4
334,1270,3.5
334,1291,3.5
334,1527,4
334,1580,3.5
334,1610,4
334,1923,4
334,1961,3.5
334,2115,2.5
334,2571,4
334,2628,3
334,2706,3.5
334,2762,4
334,2959,3.5
334,2968,3
334,2997,4
334,3535,2.5
334,3578,4
334,3793,3.5
334,3996,3.5
334,4226,3.5
334,4306,4.5
334,4720,3.5
334,4878,3.5
334,4886,3.5
334,4896,3.5
334,4963,3.5
334,4973,4
334,4993,3.5
334,5378,3
334,5418,3.5
334,5459,3
334,5618,3.5
334,5952,3.5
334,6016,4
334,6377,4
334,6711,4
334,7147,4
334,7153,3.5
334,7361,4
334,8360,3.5
334,8874,3
334,8961,3.5
334,33493,3
334,46578,3
334,48780,3.5
334,49272,2.5
334,50872,4
334,52973,3
334,55820,3
334,56174,3.5
334,58559,3
334,59315,3.5
334,59784,3.5
334,60069,3.5
334,63082,3.5
334,69122,4
334,72998,3.5
334,74458,2.5
334,76093,4
335,50,5
335,110,4
335,296,5
335,318,5
335,356,4
335,380,4.5
335,589,5
335,592,5
335,593,3.5
335,780,4.5
335,1196,5
335,2571,5
335,3671,4.5
335,3911,4
336,1,4
336,6,4
336,47,4.5
336,50,5
336,110,4
336,150,4
336,293,5
336,296,5
336,318,5
336,356,4.5
336,527,4
336,589,5
336,593,5
336,858,4
336,1246,4.5
336,1380,2.5
336,1704,4
336,1784,5
336,2028,4
336,2324,5
336,2329,4.5
336,2502,5
336,2571,5
336,2762,4.5
336,2858,5
336,2959,4.5
336,3114,4
336,3147,4.5
336,3623,4.5
336,3948,5
336,4886,5
336,4973,5
336,5445,5
336,7153,4.5
336,32587,4
336,34162,4
337,1,4
337,6,5
337,16,4
337,32,4
337,47,5
337,50,3
337,62,3
337,95,5
337,104,5
337,110,5
337,141,3
337,260,5
337,318,5
337,454,5
337,648,5
337,733,5
337,736,5
337,778,4
337,780,5
337,788,4
337,1073,5
337,1210,5
337,1356,3
337,1393,5
338,50,4.5
338,296,4.5
338,318,5
338,527,5
338,593,4
338,858,4.5
338,1221,5
338,2959,4.5
338,5349,3
338,5445,2
338,5952,3
338,6874,4.5
338,7153,2.5
338,30793,2.5
338,122916,1
339,1,4
339,6,4
339,16,4.5
339,32,3
339,47,4.5
339,111,4
339,150,4
339,296,2.5
339,318,4
339,356,4
339,364,4
339,454,4.5
339,457,4
339,480,4
339,527,5
339,541,5
339,592,2.5
339,593,5
339,608,5
339,648,4
339,858,4.5
339,1077,4.5
339,1097,3.5
339,1101,2.5
339,1193,5
339,1198,5
339,1206,5
339,1213,4.5
339,1214,4
339,1221,4.5
339,1230,4
339,1233,4.5
339,1252,4.5
339,1258,5
339,1259,5
339,1265,5
339,1270,4
339,1272,4.5
339,1291,4
339,1527,2.5
339,1580,2
339,1584,5
339,1617,5
339,1653,5
339,1682,4.5
339,1721,4
339,1732,5
339,1784,4
339,1953,4.5
339,1994,2
339,1997,4
339,2028,5
339,2288,4
339,2324,5
339,2355,3.5
339,2502,4.5
339,2706,5
339,2716,2.5
339,2762,4.5
339,2858,5
339,2959,4
339,3147,5
339,3471,4
339,3535,5
339,3578,5
339,3751,4.5
339,3949,3.5
339,3996,3
339,4022,5
339,4226,4.5
339,4262,4.5
339,4306,4
339,4370,5
339,4720,5
339,4878,4.5
339,4886,4
339,4896,2.5
339,4973,5
339,4993,3.5
339,4995,5
339,5218,4
339,5445,5
339,5502,4.5
339,5618,5
339,5816,2.5
339,5952,4
339,5989,5
339,6016,5
339,6377,4
339,6502,4
339,6539,3
339,6711,4
339,7143,4.5
339,7153,4
339,7361,4.5
339,8368,2.5
339,8644,4.5
339,8874,3
339,8961,4
339,33679,3
339,33794,3.5
339,34162,3.5
339,35836,4
339,40815,2.5
339,41566,3
339,44191,4
339,45722,3
339,48385,4.5
339,48516,4.5
339,48774,3
339,48780,5
339,49530,4
339,51255,2.5
339,53125,3.5
339,54001,2.5
339,54503,4.5
339,55820,5
339,56174,4.5
339,56367,3.5
339,58559,3
339,59315,3.5
339,60069,4.5
339,63082,5
339,68157,3.5
339,68358,4
339,68954,3
339,69122,3.5
339,69844,2.5
339,70286,3
339,72998,3
339,74458,5
339,76093,2
339,78499,4
339,79091,4.5
339,79132,5
339,80463,3
339,81562,4
339,81834,2.5
339,81845,4
339,81932,3.5
339,82459,4.5
339,84152,4
339,84954,4.5
339,86332,2.5
339,86882,4
339,87306,3
339,88125,2.5
339,88129,3.5
339,88163,4
339,89492,4.5
339,89745,3
339,89864,4
339,91529,3
339,91630,4
339,91658,5
339,92259,4.5
339,93840,3.5
339,96079,3.5
339,97304,4
339,97752,4
339,97921,3.5
339,97938,4
339,99114,3
339,102407,4.5
339,103042,2.5
339,103249,2.5
339,104841,3.5
339,105504,4.5
339,106072,2.5
339,106487,3
339,106782,5
339,107406,2.5
339,109374,4
339,109487,5
339,111759,3.5
339,112556,3.5
339,116797,4
339,122904,2
339,134130,4.5
339,134853,5
339,139385,4
339,148626,4.5
339,164179,3.5
340,10,4
340,110,5
340,150,5
340,153,4
340,161,4
340,165,4
340,185,3
340,208,3
340,253,4
340,288,4
340,292,4
340,296,4
340,316,4
340,318,5
340,329,5
340,344,4
340,349,4
340,356,3
340,454,3
340,457,5
340,480,5
340,589,4
340,590,5
340,592,5
340,595,4
340,648,4
340,780,5
340,1356,5
341,1,5
341,356,3.5
341,380,4.5
341,480,2
341,788,3.5
341,1036,4
341,1270,3.5
341,2502,4.5
341,3751,3.5
341,4025,4.5
341,4447,4
341,4816,4
341,5218,3.5
341,5459,3
341,5816,4
341,6373,3
341,6863,3
341,56174,4
341,69122,2.5
341,74458,5
341,109374,4
341,115149,3.5
341,115713,4
341,117529,4
341,119145,4
341,134853,4
342,223,5
342,288,3
342,733,4
342,1198,4
342,1270,4
342,2355,4
342,2683,3
342,2706,4
342,2959,4
343,50,4.5
343,260,3
343,296,4.5
343,318,4.5
343,527,5
343,541,4.5
343,593,4.5
343,858,3
343,1089,4.5
343,1196,3
343,1198,4.5
343,1200,3.5
343,1213,5
343,1214,4
343,1221,3
343,1617,4
343,2329,4
343,2571,5
343,2858,4
343,2959,5
343,4226,5
343,4878,4.5
343,4993,5
343,5618,3
343,5952,5
343,6016,5
343,7153,4.5
343,8961,4.5
343,35836,5
343,48516,4.5
343,50872,3.5
343,51255,4
343,54503,5
343,55820,4.5
343,56367,4.5
344,110,4.5
344,260,5
344,316,3.5
344,318,5
344,356,5
344,380,5
344,586,5
344,736,4.5
344,1210,5
344,1214,1
344,1265,5
344,1270,5
344,2012,5
